Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2012-07-12,285.525513,35.45181098407065,0.002072669663530924,0.19519037906415954,0.32099514873776347,90119301.0,290.4884888,0.9829150689567702,289.1963324798905,0.9875800652780156,0.029402663260384543,-121.80109600013162,705.1144157144174,0.49258552201490285,36.64756933338775,-2.8424230177530942,291.91372346013424,-0.13931485438836855,0.06208776423345042,24.18887030916631,-44.48082693435103,3.7207091999999875,-25.644535551351524,290.13137800000004,299.9787705,5.799888985005355,290.09692996666666,300.330322,278.883881,-3523404.050644806,0.2691046808580418,-132058.96444808954,1000.5986058608419
2012-07-13,288.548553,47.92897590924423,0.021637053577730603,0.23742226447893722,0.21675520756902955,94067301.0,291.09960020000005,0.9912365142437595,289.07855439263767,0.9985264286789826,-0.04075703594890001,-122.60975957156023,704.3057521429887,0.4972192524470287,45.67956508023959,-2.8336966684431784,291.80354859723326,0.11900384311693724,0.05187083682167307,24.34403161155899,1.0674943113961928,7.158669799999927,-21.510949205315807,290.13137800000004,299.23267264,5.7504298865048185,290.70537210000003,300.330322,281.326324,-1534506.6759826876,0.2633523389411971,36063.226736386554,1011.19257897967
2012-07-16,287.747742,45.10602869436176,-0.008878230209596105,0.1745285015649029,0.2023803817026665,91145101.0,290.84184270000003,0.989361569603341,288.83658850306716,0.9968130259907028,-0.17843022256994345,-124.11126357156019,702.8042481429889,0.49806660987360196,42.8402231708299,-3.0816703911495247,291.73728911216955,0.0014841009253069304,0.04054575230800671,24.47946394267026,0.1895941839750539,2.4414522999999804,-17.629054821769788,290.13137800000004,298.5164186944,5.546257897854336,290.59676413333335,300.330322,281.326324,-1980145.1110180109,0.14347850682604665,33689.9802090084,1008.3862085025139
2012-07-17,288.653656,49.23969969151192,-0.006443003854191498,0.2456768003975906,0.2192091888138102,94501901.0,290.654657,0.9931155377978341,288.80332804796404,0.9999634631275014,-0.15628015312131538,-124.7726405715602,702.1428711429887,0.4999619558645731,34.641058874711945,-2.972832362484363,291.7005185558965,-0.07839025314284953,0.031248129917685705,24.499893737551012,-3.4980413484736737,2.6436520000000314,-13.99854464086615,290.13137800000004,297.82881490662396,5.605746508068902,290.3603627333333,300.330322,281.326324,-779151.6669300273,0.15486996131696218,2458.1836384038697,1008.3862085025139
2012-07-18,290.670685,57.872509828826686,-0.012027200454827414,0.4040893892815205,0.27476489708133794,97595201.0,290.3008057,1.0012741242626182,289.14284749378874,1.0052041474571372,0.0986467804576705,-125.14801542870305,701.7674962858459,0.5028551218812346,35.75007817946495,-2.170726696981723,291.67578981802575,-0.04575285042164845,0.02788453950961989,24.46826407977845,42.97233991716683,0.8403382999999849,-10.90455948332149,289.3130645,297.16871527035903,5.423550157262009,290.1324696666667,300.330322,281.326324,-83559.89242814714,0.11780496846466988,32183.281233027716,1015.4325222542082
2012-07-19,296.826813,74.22473411469225,-0.004799387457051774,1.0,0.5499220632263703,106935201.0,290.15766,1.0229845836225726,290.53993213128166,1.0197393192640265,0.9792759946021192,-124.33577700013166,702.5797347144173,0.5093175590900233,42.379192614466206,0.6566097806506759,291.7253612093705,-0.059844261517630115,0.040712891419137934,24.53084128150556,135.95034536603876,-4.276769999999999,-8.268988432357244,289.93368525,281.326324,5.768081741535811,290.0160197,299.539551,281.326324,1143737.2573644065,0.10386742332418833,219427.38944046543,1015.4325222542082
2012-07-20,305.715729,84.70327833363311,0.04239052892528372,1.0,0.8013631297605067,119849601.0,291.40090339999995,1.049124163422206,293.2991679255941,1.0372396128672356,2.5560826506425656,-121.50222857156018,705.4132831429888,0.516640396170287,59.905750265266335,5.891610075375579,293.13658577874,0.2595066494465501,0.07953162303880588,24.683102938428213,210.74536241948462,-5.875390399999958,-5.33193980208852,293.354599,281.69058854,6.18626866738223,291.0106811333333,306.776764,281.326324,10348386.980134098,0.2889890381247779,584553.020563155,1015.4325222542082
2012-07-23,308.063049,86.47757432816454,0.0503403516042773,1.0,1.0,126965801.0,292.8773774,1.051849930284168,295.9835099391224,1.0335238914727425,3.7696582220474397,-118.28258057156017,708.6329311429888,0.5155854782401694,68.4984929344782,10.695158210863614,294.893834726801,0.32327243651542603,0.13352733637440295,24.977534283322203,194.1918386785518,-4.328824399999974,-2.207162129203441,294.779785,282.6940355584,6.573647700644003,292.2827860333333,309.484497,281.326324,15453603.096719494,0.34105837107685516,441379.71452115796,1023.2291281924579
2012-07-24,304.089081,69.73939783057122,0.04447305805736623,0.823673359856199,0.9412244532853996,122951101.0,294.1721711,1.0337112442108907,297.4572501320093,1.015067629188181,3.969197469392384,-116.06250514298875,710.8530065715602,0.508094938589113,68.09356474812648,12.959815590331871,295.6977020498943,0.3555591888781233,0.18191840130842438,25.139486069369823,161.57280138888086,-6.424429099999998,1.2799481240179036,294.79479975,284.301463244896,6.596461730579607,293.56690263333337,309.484497,281.326324,13347282.522129439,0.34132672658620944,2849.950523685533,1010.0296230090087
2012-07-25,304.299286,70.11337949052711,0.06442681775616399,0.8330002445697708,0.8855578681419899,126593401.0,296.01401070000003,1.0279894700943626,298.7012566534621,1.0117805368611912,3.9911153145201297,-113.69799885727451,713.2175128572744,0.5054897132000676,71.79459288369438,14.804933234948022,297.44910997153204,0.5618209202099915,0.2222262363195784,25.19143143684277,136.4528387180608,-7.360354700000016,5.2666122558323885,295.584343,285.81244527020226,6.337718857521645,295.448117,309.484497,281.326324,12087693.970501145,0.34324840208155905,-49271.25835686941,1010.7278173545814
2012-07-26,306.987,74.95120093305266,0.07516486626538366,0.9470325996058068,0.8679020680105922,129960401.0,298.1601594,1.0296043596762312,300.2077554437417,1.015457733105472,4.185891370035847,-111.07894971441732,715.8365620001316,0.5055727505311735,79.46639684334535,17.0523524049656,299.65800935713696,0.7003647038697481,0.2586895387637058,25.225454995263014,137.18370232794786,-7.489474400000006,9.426579812373737,295.584343,287.2327683739901,6.148392771769481,297.7130493,309.484497,284.484497,11999121.44808144,0.2889798826531603,32256.7038807583,1019.6550394345351
2012-07-27,317.797791,86.05136402831903,0.10136678106994346,1.0,0.9266776147251926,137052701.0,301.0850832,1.055508255747424,303.4059437266977,1.037927767707094,5.434225043786512,-107.20364885727446,719.7118628572746,0.513959931621146,80.77835176380584,21.771576682048956,304.53398150563646,0.7217274194596559,0.31046579580511124,25.251837085342583,180.72657509181832,-4.25827019999997,14.439200215511512,299.7509995,288.56787209155067,6.616634494592532,300.43643803333333,317.81781,284.484497,19059001.154313777,0.36218426974520324,279499.89988832053,1019.6550394345351
2012-07-30,316.466461,80.67069043138532,0.09980519325847559,0.9543191108605544,0.9671172368221205,132683701.0,303.9569551,1.041155517878788,305.7805832309345,1.0249750688971566,5.909179263598276,-104.39798485727448,722.5175268572746,0.5089570093861738,81.37118426414514,24.85747057567788,307.567589403663,0.8073555013418304,0.361139336275972,25.36578939229207,170.5608281016273,1.7587738999999942,20.19301322001413,302.6201175,290.90786712422664,6.61062604513328,303.4145823333333,321.621613,284.484497,16557662.611024963,0.3179399671053231,231458.20406378992,1015.3834636649905
2012-07-31,316.801788,81.03573664427665,0.0975152450520147,0.9632838460542003,0.9725343189715848,136411101.0,306.77176829999996,1.0326953805286,307.78443864349185,1.019419324880007,6.060048347689246,-102.81426214298875,724.1012495715602,0.5074473077339491,80.4023497313579,27.36159413596922,309.89299286571946,0.7910783231304427,0.40497602304068303,25.390730077711222,136.42774819977603,1.2912807000000157,26.74454589890305,303.85510275,293.979241711804,6.363976940619953,306.2822825,321.621613,288.353363,17106829.07905745,0.30482305972035656,-14353.22992937134,1016.459361217118
2012-08-01,316.656647,80.23412797436877,0.08940000949872196,0.9455846074513073,0.9543958547886874,132725601.0,309.3703645,1.0235519730914628,309.3975674355842,1.0141471822821468,5.939178524092085,-101.5866052858459,725.328906428703,0.5057871649047302,80.69524758219134,29.3092181820364,311.50845875987306,0.7549704192507509,0.4382148375488586,25.41063048042767,123.33921842977249,-5.281283499999972,34.03735923273297,305.37912775,296.7434788406236,6.1344853465579545,309.0015004333333,321.621613,293.293304,14599937.751918387,0.24774413594246097,2261.0512939011132,1015.9936759409151
2012-08-02,314.689697,68.93870882168909,0.0601794825051738,0.7732759683442136,0.8940481406165738,128774201.0,311.1566529,1.011354551050321,310.35977281093255,1.0058742410483084,5.4331630212842015,-100.07223157156017,726.8432801429888,0.5015771535251305,71.46573031368979,30.03342567473139,312.00098313632384,0.555678137186297,0.45587878929744186,25.504651396257664,95.20674558936804,-6.857366899999988,41.20467618611288,305.38788625,299.23129225656123,6.25276591190216,310.88087970000004,321.621613,299.389404,13535065.111620264,0.22997924755765298,-26233.07735631285,1015.9936759409151
2012-08-03,320.985992,79.97065091653867,0.049949222599534604,1.0,0.906286858598507,132564601.0,312.68367920000003,1.0265517945203966,312.29181266349025,1.0193738614491517,5.657715260416296,-97.68841642870302,729.227095285846,0.5063085678010951,65.93219829101683,32.102292087501354,313.23067587326693,0.5138600928544237,0.4733538025215122,25.528340055727767,113.79634514483938,-5.6966792000000055,48.22703224044077,306.4301835,301.4703243309051,6.376738620711941,312.53670243333335,322.18219,299.424438,14935208.764370989,0.10248461183560909,51293.5392065545,1036.321624274916
2012-08-06,321.73172,80.9500761110021,0.044369719264838015,1.0,0.9244253227814045,136125801.0,314.0505463,1.024458399421673,314.00815945194654,1.0162184291540115,5.702085307171558,-95.58202785727451,731.3334838572745,0.5046631027539983,63.228800024620384,33.928782995536935,314.2916280887719,0.5827981378717237,0.4875812393739462,25.559500678951796,112.32288882462869,3.74724470000001,55.2126606402593,308.58608250000003,303.95574821119646,6.2475730586407465,314.19352519999995,325.015015,302.472473,13897675.507116372,-0.03776413283115846,84111.65284951354,1038.7292497523147
2012-08-07,320.590576,74.16701953387752,0.05426533220375629,0.9345390322430019,0.978179677414334,132166201.0,315.7006958,1.0154889750483724,315.2049624606835,1.0094307777688138,5.407722860656747,-95.1830585715602,731.7324531429888,0.502800623136799,63.016742369469014,34.88053695416717,315.5761849856319,0.49489621128267436,0.4933303923820227,25.584631968025576,94.23417159698108,0.7657651999999757,62.09533716115064,309.16916675000004,306.90404556162895,6.01270535277667,315.7188843,325.015015,302.987976,14075542.35557809,0.01769936478666624,-5770.700593033986,1038.7292497523147
2012-08-08,321.436432,75.9897053993626,0.0563167473222399,0.9799733056985842,0.9715041126471954,134807901.0,317.4144104,1.0126712003873155,316.3379569223774,1.009043225751163,5.134813041733594,-94.47306271441738,732.4424490001315,0.502964920626606,70.97698447815281,35.85432221520523,316.79894211624764,0.5599455474025992,0.49251284138277646,25.53020374044365,91.2010783478687,-0.6126224000000207,68.96448142381726,310.1038515,309.4395812830009,5.780303817499004,317.3848846666666,325.015015,305.320313,14107779.676632514,0.0503191069019284,-7074.286238982769,1041.4698648360172
2012-08-09,321.49649,76.13582495511517,0.04726418382537356,0.9665962465615346,0.9603695281677069,136946301.0,318.8653594,1.0082515410421218,317.27587202739966,1.0069078755055707,4.793267991375728,-93.80239100013165,733.1131207144174,0.5022264972863306,70.16842754956447,36.67580899550235,317.68169323795934,0.538546029847575,0.48520294354495824,25.36465254337352,86.45692453098951,-2.2087123999999676,75.34119274089875,310.84334575,311.6201420033808,5.445016335749105,318.8860524,325.015015,309.059052,12701266.831313487,0.018042171479024385,7369.486324616541,1041.6644557128295
2012-08-10,321.32132,74.51916793860508,0.011087330056362754,0.9417212923047847,0.9627636148549678,134080001.0,319.2177123,1.0065898840162824,318.01140802241787,1.0047618696329912,4.3910516089305816,-93.13600914298877,733.7795025715602,0.5012087973578362,58.33174971087651,37.27608496453998,317.86954601112853,0.27091919803863074,0.471625286782974,25.163447701576803,69.67732779913476,-4.528015299999993,80.78344168202572,310.84334575,313.4954242229075,5.211824502174192,319.43510226666666,325.015015,312.017029,15342395.941349486,-0.1071348743608351,-1162.1829774283399,1041.6644557128295
2012-08-13,330.335327,89.08967776374128,0.04382412580523032,1.0,0.9694391796221065,140609201.0,320.60459890000004,1.0303511806548822,320.25212056379644,1.0245094074997605,5.034876723376897,-90.90091914298881,736.0145925715601,0.5094066324497725,60.98950659112959,39.89253416640783,320.5934759962459,0.2571117489634196,0.4706320797815187,25.127167094476814,114.78088509769984,0.3813930999999684,85.68452978012277,313.53853625,315.10816693170045,5.599049651956771,320.47681066666667,330.405396,312.017029,21735875.72864446,0.14051719263792647,181601.51433814186,1041.6644557128295
2012-08-14,334.664673,91.83158859055467,0.05638505108437086,1.0,0.9805737641015949,147925201.0,322.3908874,1.038071130666828,322.87258464310617,1.0281850926521652,5.790624190321125,-88.94682185727447,737.9686898572745,0.5122790525224844,73.76626169852051,42.9397242989326,324.1062207849947,0.5489586584567866,0.4819522312475378,25.09854473227728,151.19812869011417,-0.6591674000000012,90.12046804230594,316.71671275,317.5557235826284,5.732336186761094,322.1921925666667,336.761749,312.017029,24625333.27508001,0.185918891485905,279046.09966401174,1041.6644557128295
2012-08-15,334.104095,88.31894916505553,0.05509894759922718,0.971935986306065,0.9906453287686884,143108701.0,324.13563220000003,1.0307539863246171,324.9146774352687,1.0197166882776945,6.023438470824146,-87.17933971441732,739.7361720001317,0.5094636982210151,74.622127588828,45.0588962888262,326.4337540055324,0.5417557318865697,0.4946628795974719,25.030793615140674,155.2783966233706,-3.545056200000033,94.26475690753495,318.6586605,321.0128081577553,5.667110368084986,323.89923293333334,337.462463,312.017029,23073592.680348925,0.2038371961124189,87815.0095868142,1039.919622079748
2012-08-16,336.771759,90.44477486207131,0.07017090870947684,1.0,0.9906453287686884,146540601.0,326.3438384,1.0319537842391204,327.07051044703803,1.0207494716391579,6.2852139374570015,-84.86774214298879,742.0477695715601,0.5098942941205081,83.72053339790584,47.31470308787661,329.9016086845972,0.7064413524805464,0.508934970627679,24.94916593532097,156.12043667740423,-4.907406399999957,98.23818263566417,318.756256,324.30273912620424,5.478777631276484,325.9746408666666,337.657654,318.383392,24898475.020773817,0.27681066349226197,19334.258094237688,1048.2228909717853
2012-08-17,338.908905,91.88995572940472,0.055837056590307466,1.0,0.9906453287686884,150891601.0,328.1361297,1.032830201629577,329.22294582030383,1.0202822865159873,6.495194559519746,-82.37167457156016,744.5438371429889,0.5094602454585301,84.02468709682593,49.55649828680227,332.7504733173854,0.6569558306774537,0.5235660753516235,24.814793654767804,156.24595845544528,-6.639639700000032,101.68583134646411,320.19895175,326.9737221009634,5.208676968148834,327.7247233,338.963959,318.383392,29077005.833069045,0.3398506449780604,55013.45479903967,1048.2228909717853
2012-08-20,338.108093,85.9373157182798,0.05090071006986818,0.9562835671310409,0.985427855710347,147379001.0,329.773767,1.0252728592568734,330.8384271257031,1.0133439677495826,6.321747411876515,-79.99858842870304,746.916923285846,0.5056220079386217,84.0716737944881,50.905269132412634,334.18959169715816,0.6163055835144159,0.5321187590112983,24.71055643821562,138.54961584718757,-8.452447000000006,104.48610320487244,320.60436225,329.37176948077075,4.998621671333954,329.32048536666673,339.77478,318.383392,28822442.90379079,0.3590861001240139,19311.382499102605,1045.7460322720563
2012-08-21,335.090088,66.18770787014185,0.04522750537745068,0.7828685973656971,0.9130507214989126,142939101.0,331.2237182,1.0116729859232647,331.61145637557524,1.0032205663046445,5.646181268845851,-78.03162157156021,748.8838901429888,0.49959361472731656,82.74945606264251,50.211730871029346,334.35946645318336,0.5280965807395855,0.5274252307716363,24.717974852530336,98.5771529193825,-0.8883912000000009,106.62418997791643,320.60436225,339.77478,5.291050804200557,330.7954599333333,339.77478,318.383392,28499905.816244837,0.3430818904388726,-47931.197904510445,1045.7460322720563
2012-08-22,338.928925,75.0881648677751,0.054419758492092685,1.0,0.9130507214989126,146753601.0,332.9729675,1.0178872103183572,332.9419052163797,1.0109947536795658,5.466721550247769,-76.80396471441736,750.1115470001316,0.5027513498355177,83.27595213443797,50.408250272739785,335.3283563013047,0.5285029011163556,0.5199483663565554,24.835779194231772,103.64230658755628,1.6917055000000119,108.36815038367007,322.00451675,331.416412,5.457642823780497,332.4284260666667,340.640656,318.383392,30437325.14435473,0.3778561669490958,4068.1913409673216,1057.7262391031493
2012-08-23,338.738739,73.91009645668692,0.053631220048467654,0.9891986445629611,0.9240224139762194,143188801.0,334.6971924,1.0120752330517608,333.9958749952197,1.007800250181904,5.145660314817405,-76.22195528584592,750.693556428703,0.5018175235647173,83.85659418664686,50.452243701296595,336.02791730352044,0.5117867261230232,0.5079650906897827,24.86791771103421,96.8492310080194,-0.5930974000000333,110.28889344822538,324.55957049999995,331.416412,5.386350541402445,334.06406146666666,340.640656,318.383392,31234524.57378369,0.41514643474678264,41699.077906426406,1057.1327084019556
2012-08-24,339.654663,76.11577047207439,0.057056105085090625,1.0,0.9963995481876537,146039101.0,336.5305267,1.0092833667442747,335.0247455415434,1.007873232564978,4.872306301293747,-75.42901700013164,751.4864947144174,0.5019662518356753,90.04813459354354,50.673076671563955,336.8166764528024,0.6284914759595024,0.49312802270780054,24.759999385019643,92.93994892325127,0.24123229999997875,111.9074343948429,327.6251375,331.60089688,5.166532687262201,335.94577633333336,340.640656,323.663666,32456112.624302927,0.38348604496755173,5706.650405187617,1059.991115508473
2012-08-27,334.944946,49.706055967761124,0.01395436280419382,0.1514891809270754,0.7135626084966789,140817001.0,336.9914886,0.9939270199122767,335.01023653399,0.9954164086782901,3.9827489991268976,-75.68999028584591,751.2255214287031,0.4965863264971585,77.80371484059664,47.94208287887462,336.7530852676955,0.26382909373187957,0.46616393283817303,24.597960076481687,43.68516147526783,1.9174163999999791,112.78253780899749,327.66392525000003,340.640656,5.620350618535984,336.5066710666667,340.640656,329.829834,35402756.46240346,0.3154895413106076,-64703.64855760742,1059.991115508473
2012-08-28,338.963959,63.07019190010477,0.012846548640644828,0.8755615641498253,0.6756835816923003,144930001.0,337.4214172,1.0045715586544575,335.7290951641736,1.005510187432346,3.740663302747521,-75.6821254287031,751.2333862858459,0.5014370616521205,76.06797648188751,46.62512622346943,336.82295621810283,0.13669414042250072,0.43966245323802866,24.508217384416174,63.98776532712813,0.6866757999999891,112.94858695858166,328.425934,340.565552,5.702959656682386,336.8253224,340.640656,329.949951,39279456.97870385,0.36528827726237595,-23058.652248072765,1072.7099760973204
2012-08-29,344.349335,74.26822471088485,0.030664814210074276,1.0,0.6756835816923003,150904601.0,338.4459412,1.01744264912461,337.2964114979602,1.0160280220008095,4.086912690009342,-74.79051942870308,752.1249922858459,0.5068714378808147,76.81434661345702,46.7603978049458,337.4444935534872,0.28133857321433753,0.4230108111202081,24.540796283957746,104.05044029970189,-3.3558532000000127,112.59068024301986,330.65440375000003,329.949951,5.775305891014147,337.61377766666664,344.839844,329.949951,44342011.34229834,0.5152894790743339,144274.96764665318,1072.7099760973204
2012-08-30,341.181183,60.97433900270032,0.013093211892509116,0.6631198475520285,0.8462271372339512,147654101.0,338.88688360000003,1.0067701038636478,338.00273358924017,1.005001764360928,3.8061266353959127,-73.9203630001316,752.9951487144174,0.5019878574286856,68.74628125631854,44.999793726270745,337.5386356803745,0.2721256488408479,0.40465137436146775,24.578726442720612,94.22411070494358,0.042041399999959594,111.9743684329093,331.237488,330.24774886,5.589666801912729,338.1920227,344.839844,329.949951,42444028.67112163,0.4269687187533687,65017.07135779823,1062.840614054868
2012-08-31,342.887878,65.08880684138808,0.01174053836089084,0.844598410380515,0.8359060859775145,151904001.0,339.2847809,1.0106196838256118,338.8909416639238,1.0075030110582093,3.6958592287173246,-73.3547982858459,753.5607134287031,0.5033678415619476,68.7134290375724,44.00225451328294,337.66035813737494,0.21038255665090255,0.3876179157168354,24.490738139449054,97.69872742754796,-0.5460418999999774,111.13287826922208,332.17217275,330.5395907628,5.458129321721456,338.65281676666666,344.839844,329.949951,43220333.126689985,0.34502484115565724,-8646.574587488736,1062.840614054868
2012-09-04,340.86087,56.449597871687246,0.008141706918562308,0.6290598995851803,0.7122593858392413,148128601.0,339.5600586,1.0038308728222136,339.2491104523013,1.0011598611788386,3.2645058400856897,-73.05163671441733,753.8638750001317,0.5005499363002636,59.73910472502501,42.05099601896125,337.70777292564605,0.09380565808773245,0.36669025637069763,24.434065191760862,70.17915493720531,0.094604400000037,109.94306711510829,332.91166699999997,330.825595827544,5.492394489549308,338.86085916666667,344.839844,329.949951,44395646.67882064,0.3774864567938394,-1059.237596844163,1056.557550214932
2012-09-05,340.700714,55.735208109414145,0.016743634625205672,0.6120299787684241,0.6952294295780397,144715701.0,340.1211212,1.001704077647266,339.5130383700647,1.0005170049984111,2.8566244094722606,-72.90220085727452,754.0133108572745,0.5001755427222535,69.68790918098757,40.40040755513392,337.8202457159399,0.26892436575202616,0.3429591589018504,24.39957550468367,80.61868989636571,-5.176175199999989,108.23630738636997,332.91166699999997,331.1058807909931,5.311523540594374,339.4728057666667,344.839844,329.949951,42448088.12131639,0.34672820684775646,-23922.143079046804,1056.0611188380708
2012-09-06,350.050049,76.73881518703804,0.032812555021676015,1.0,0.7470299594512014,150796601.0,341.2332336,1.025838091170027,341.4288584845984,1.0208338168374427,3.5870364159244446,-70.7443290001317,756.1711827144172,0.5088722753883831,71.41682374181434,41.31184135845998,338.75336323152277,0.35928983882619314,0.3346937385541901,24.505845647410908,157.6993713737116,-2.269274600000017,106.21003327579157,335.63938900000005,331.38056005517325,5.739828586534939,340.46613156666666,350.295288,329.949951,48135905.51727303,0.416492064199478,165265.376025792,1056.0611188380708
2012-09-07,353.428436,80.76893260707415,0.043365860791021005,1.0,0.8706766595894746,157256101.0,342.7022033,1.0312989896088012,343.61059985103503,1.0228393189887957,4.336381489587552,-68.67797514298883,758.2375365715602,0.5104589346350293,73.39074368177884,42.77995709484838,340.242505691882,0.5192869195503739,0.3395454248412036,24.596369962806307,221.5354763299778,1.6471316999999885,104.12109652189734,338.732483,332.1371491729663,5.8955759278814455,341.9307627333333,356.481476,329.949951,49190363.52230008,0.3955980389238029,229210.58286834758,1056.0611188380708
2012-09-10,350.735748,69.10552503222726,0.03262456314341833,0.8543192871043304,0.95143976236811,152141301.0,343.81031179999997,1.0201431893178023,344.906081332665,1.0112426197167612,4.364762804482325,-67.7656304287031,759.1498812858458,0.5060993203053732,63.7508672414588,42.429658036008135,340.88186740434645,0.47301775920344125,0.3440495183848713,24.765839803354176,188.88002240331707,-2.6291287999999895,102.16053510381943,341.152397,333.59780878258834,6.027737635093302,343.245578,356.761749,329.949951,45763950.91656818,0.2792619716509403,23373.17418988607,1048.0152379402423
2012-09-11,346.441437,53.92657909830779,0.03432352432032215,0.5169546054102078,0.7904246308381793,148397501.0,344.9599609,1.0042946320382657,345.185236908544,0.9991456914299827,3.7367156156811348,-67.01416557156017,759.9013461429888,0.49999739600275506,65.51491616956528,39.84406650412501,341.24578812794755,0.507733272709256,0.33806787806253785,24.87441435104501,105.89108768639586,-2.072082899999998,100.33005240427931,342.24849675,335.4509239999813,5.913953071583969,344.6366364,356.761749,332.702698,42943468.839213125,0.1633061913362698,-84806.50284155778,1035.1836306971322
2012-09-12,345.785797,51.80329385333176,0.02012555559041007,0.3995281323712137,0.5902673416285839,143118201.0,345.64214469999996,1.0004156099081167,345.2944296524451,0.997939693080361,3.127436422437711,-66.60017714298874,760.3153345715602,0.49870388002268395,55.3183437008304,37.49045220383838,341.4091401395282,0.2782824712072226,0.3236633752746439,25.037692323910527,55.74938080745963,-4.781274699999983,98.3053338940162,342.24849675,337.1557899999828,6.024758064425571,345.421756,356.761749,337.087097,45189919.79559978,0.12484712846409764,-55829.11534496496,1035.1836306971322
2012-09-13,353.373383,69.04358234097654,0.02620608516639078,0.9956745598308961,0.6373857658707724,148430801.0,346.5445495,1.019705499653227,346.7633302610914,1.0148047085656433,3.512375432748229,-64.8126752858459,762.1028364287031,0.5057179994347519,54.82115018179381,37.42579588694453,341.98652662060465,0.2735584543073525,0.31753620454547343,25.295960291413344,134.2589301985,-5.8438355000000115,96.15482463093637,342.24849675,338.7242667199842,6.346207957983009,346.29646403333334,356.761749,337.087097,48798814.814777195,0.09547647093117437,106583.43979346652,1035.1836306971322
2012-09-14,355.19519,71.98444851175995,0.041074970421214774,1.0,0.7984008974007032,153662501.0,347.94595019999997,1.0208343847538193,348.2963956681657,1.0149524813961033,3.858050758358445,-62.74203585727446,764.1734758572745,0.5054170830472295,63.37017460130614,37.79297266249669,343.29810657617423,0.41992355562194206,0.31769185460989235,25.477880856619528,159.79227657067523,2.104098800000031,93.96780917748305,342.29604325,340.1672653023855,6.059933062184706,347.63847246666666,356.856842,337.087097,48231111.63651031,0.11892700007785877,143546.39770730442,1040.5204921457193
2012-09-17,355.345337,72.25000198683811,0.036330998554577,1.0,0.9985581866102985,156676001.0,349.1916961,1.017622529311916,349.5780213648628,1.0114919482963354,3.9716551780597342,-61.985566142988716,764.9299455715602,0.5046838488707068,56.05697357410835,38.114754539803414,344.36849639386844,0.39655467562331403,0.31950523523472235,25.614690083899365,131.44656350982035,4.236739899999975,91.83667489871101,343.001747,341.8362229721469,5.848333655966235,348.87554213333334,356.856842,337.087097,49026558.81114963,0.12243118910222646,28245.746353397742,1040.9603377143885
2012-09-18,359.499512,78.98574037220683,0.0546810843966925,1.0,1.0,160805401.0,351.05556029999997,1.024053035060274,351.3819287530696,1.017386270106844,4.397763294930314,-61.11826957156018,765.7972421429888,0.5086587149628381,64.22802914192172,39.30709751532692,346.6966502376018,0.5376281244214591,0.32739786171987345,25.649293277105613,138.5632184594275,-0.31981229999996685,90.06788998496384,345.955963,343.33828487493224,5.858095590369615,350.6136138666667,359.689697,339.909912,52891795.96324277,0.17782406452334346,49548.72813021152,1040.9603377143885
2012-09-19,364.114105,84.19445461036852,0.06872128539184685,1.0,1.0,166995801.0,353.3968994,1.0303262581482626,353.6968698888751,1.0226617143596775,5.066510644398534,-59.20707571441733,767.7084360001317,0.511927971742472,66.39128815991953,41.25346970639402,349.89960671438257,0.6135350759874997,0.3439446030789514,25.613342097258908,161.36840985773668,-6.955462399999988,88.5602770256212,349.974983,345.30045432994035,5.880394531332657,352.71755063333336,364.644653,340.780792,58002025.45446019,0.30765820276453965,127735.83129021141,1040.9603377143885
2012-09-20,364.424438,84.51003613878231,0.04106381084951649,1.0,1.0,172804701.0,354.8343383,1.0270269775635184,355.6473368181705,1.0175467602438997,5.368518250072896,-56.63807557156025,770.2774361429888,0.5091965353250151,66.38967445396455,42.8520948200463,351.7439949673432,0.565135025123924,0.3620430921423511,25.566513253760885,151.565769569732,-9.04854130000001,86.90779795833447,350.71071625,348.0086421437487,5.800863378199391,354.33083186666664,366.056061,340.780792,60083184.985051945,0.23759651633582313,84411.86276702049,1041.8475440600034
2012-09-21,367.362366,87.41705446658284,0.03942503935931185,1.0,1.0,185510101.0,356.2277313,1.0312570687839653,357.7773421239577,1.019189007734746,5.728630852092124,-53.55570857156022,773.3598031429888,0.5090218633084017,70.34837551239245,44.73649690291987,353.6755148055149,0.4899125300832453,0.3821884948680815,25.478581747687464,153.61413067519933,-2.8543483000000265,85.39890967107743,351.59659575,350.89622916074893,5.561115240379448,355.7148823666667,367.82782,340.780792,67865369.08132248,0.3303568305393329,107379.68182931456,1041.8475440600034
